host_id,number_of_reviews,calculated_host_listings_count,availability_365,price
85218001.0,8.0,1.0,0.0,105
10196765.0,9.0,1.0,0.0,90
34386255.0,0.0,1.0,0.0,85
9818634.0,0.0,1.0,0.0,175
16339935.0,1.0,1.0,0.0,90
16923190.0,19.0,1.0,0.0,89
1784925.0,10.0,1.0,0.0,150
219517861.0,0.0,327.0,365.0,209
86527607.0,0.0,1.0,0.0,80
230378560.0,9.0,1.0,186.0,66
261256418.0,6.0,1.0,155.0,299
5401988.0,5.0,1.0,0.0,65
46844755.0,1.0,1.0,90.0,70
24379402.0,2.0,1.0,0.0,110
39533449.0,68.0,1.0,44.0,169
46142110.0,0.0,1.0,0.0,300
44170892.0,36.0,1.0,281.0,85
51380878.0,71.0,2.0,15.0,33
3473672.0,21.0,1.0,313.0,175
37318666.0,60.0,1.0,66.0,70
854458.0,11.0,1.0,0.0,180
19873203.0,49.0,1.0,82.0,319
106304833.0,25.0,1.0,62.0,75
165776960.0,0.0,2.0,341.0,135
8076786.0,1.0,3.0,365.0,150
75302217.0,10.0,2.0,365.0,199
204527519.0,16.0,1.0,0.0,100
51219881.0,2.0,1.0,0.0,100
148102066.0,85.0,4.0,0.0,60
9662924.0,1.0,1.0,0.0,85
212698653.0,0.0,1.0,84.0,500
44924546.0,201.0,4.0,5.0,72
131777975.0,5.0,3.0,365.0,50
988088.0,23.0,1.0,4.0,154
2793778.0,45.0,5.0,0.0,60
46087238.0,25.0,2.0,335.0,45
153735730.0,13.0,2.0,352.0,766
9389685.0,15.0,1.0,0.0,175
1709216.0,19.0,4.0,328.0,325
9646150.0,107.0,2.0,46.0,55
12377856.0,0.0,1.0,0.0,80
85539820.0,3.0,1.0,263.0,250
196900738.0,0.0,1.0,0.0,400
10952317.0,7.0,1.0,0.0,125
160660639.0,62.0,2.0,179.0,68
33522184.0,6.0,1.0,167.0,75
51550484.0,25.0,2.0,152.0,47
15817123.0,56.0,3.0,0.0,65
22445332.0,1.0,1.0,0.0,25
50086945.0,7.0,1.0,0.0,250
13871213.0,2.0,1.0,0.0,135
2574881.0,6.0,1.0,0.0,150
266829739.0,0.0,1.0,96.0,70
107434423.0,0.0,232.0,149.0,241
42729298.0,135.0,2.0,19.0,75
5945241.0,8.0,1.0,0.0,80
31582668.0,55.0,1.0,74.0,99
21803081.0,2.0,1.0,0.0,55
92493393.0,30.0,5.0,61.0,55
76519640.0,29.0,1.0,2.0,75
268135013.0,4.0,6.0,160.0,59
1511206.0,1.0,1.0,0.0,150
647100.0,11.0,1.0,0.0,130
3491890.0,12.0,6.0,245.0,245
2108760.0,21.0,1.0,0.0,115
50144878.0,1.0,1.0,0.0,50
50068597.0,157.0,3.0,324.0,40
64062688.0,4.0,1.0,0.0,44
7813520.0,55.0,1.0,332.0,49
95045653.0,1.0,1.0,0.0,85
69243005.0,0.0,2.0,0.0,38
9787070.0,0.0,1.0,0.0,60
7894144.0,8.0,1.0,0.0,75
10910216.0,5.0,1.0,207.0,450
251564307.0,3.0,1.0,215.0,285
64065593.0,9.0,13.0,263.0,198
108786369.0,8.0,1.0,0.0,130
85013173.0,100.0,1.0,237.0,249
110553561.0,12.0,1.0,0.0,99
11951664.0,8.0,1.0,41.0,195
9762099.0,0.0,1.0,0.0,145
97794621.0,76.0,1.0,76.0,70
258023.0,2.0,1.0,0.0,220
85667130.0,80.0,1.0,350.0,90
241889662.0,2.0,5.0,334.0,999
24146326.0,86.0,2.0,248.0,195
50482164.0,51.0,1.0,0.0,145
9251010.0,8.0,1.0,0.0,175
5468033.0,108.0,1.0,318.0,300
101712494.0,4.0,2.0,349.0,55
205390315.0,32.0,1.0,96.0,149
2401823.0,0.0,1.0,0.0,150
16275624.0,21.0,2.0,28.0,69
3491890.0,14.0,6.0,242.0,106
270327975.0,0.0,2.0,83.0,63
35983559.0,93.0,3.0,320.0,150
7577024.0,0.0,1.0,0.0,100
4915341.0,3.0,3.0,119.0,120
32220047.0,7.0,3.0,0.0,105
260191397.0,0.0,7.0,293.0,100
4185984.0,93.0,1.0,0.0,65
210779293.0,55.0,2.0,59.0,54
31860430.0,0.0,1.0,0.0,65
8784337.0,3.0,1.0,0.0,32
10849252.0,24.0,1.0,2.0,130
37274021.0,38.0,1.0,101.0,110
139264026.0,1.0,1.0,0.0,38
40591396.0,5.0,1.0,0.0,70
55688014.0,0.0,1.0,0.0,70
224317523.0,29.0,1.0,74.0,285
41757762.0,6.0,1.0,0.0,170
5024128.0,31.0,1.0,319.0,70
7603795.0,0.0,1.0,124.0,350
9372363.0,8.0,2.0,321.0,65
2876700.0,2.0,1.0,0.0,130
159014432.0,2.0,1.0,245.0,341
253836845.0,2.0,7.0,226.0,68
19445501.0,20.0,1.0,78.0,399
222136360.0,8.0,1.0,6.0,45
160194786.0,59.0,1.0,81.0,160
17379828.0,0.0,1.0,7.0,75
225731818.0,1.0,1.0,28.0,385
36213174.0,1.0,1.0,0.0,70
259229690.0,5.0,4.0,23.0,179
4602029.0,7.0,1.0,0.0,85
25544585.0,0.0,1.0,52.0,250
20942935.0,1.0,1.0,0.0,66
244082709.0,14.0,7.0,177.0,65
6701890.0,0.0,2.0,76.0,350
4249297.0,19.0,2.0,249.0,104
39368803.0,4.0,1.0,0.0,54
6542088.0,29.0,1.0,3.0,303
10838145.0,8.0,1.0,0.0,74
1167801.0,79.0,1.0,133.0,160
137916804.0,31.0,1.0,286.0,300
19850240.0,18.0,1.0,0.0,83
26405086.0,87.0,4.0,318.0,339
6920054.0,0.0,1.0,0.0,250
2419331.0,3.0,1.0,0.0,150
4358812.0,23.0,1.0,0.0,175
6408132.0,1.0,1.0,35.0,50
2448006.0,3.0,3.0,339.0,80
25168888.0,14.0,3.0,20.0,75
62850707.0,154.0,1.0,51.0,200
243321.0,0.0,1.0,0.0,150
36478779.0,98.0,1.0,94.0,94
172369331.0,1.0,10.0,342.0,20
12219437.0,36.0,1.0,144.0,25
20573060.0,16.0,1.0,18.0,125
222285897.0,52.0,4.0,31.0,120
24634123.0,1.0,1.0,0.0,250
225748084.0,0.0,1.0,0.0,140
2219255.0,60.0,3.0,34.0,39
80601038.0,25.0,2.0,361.0,83
17477908.0,6.0,10.0,281.0,264
136288915.0,272.0,1.0,56.0,79
42226482.0,0.0,1.0,0.0,80
19044620.0,2.0,1.0,0.0,80
79289737.0,205.0,1.0,90.0,180
58964906.0,1.0,1.0,0.0,50
268572259.0,0.0,3.0,325.0,78
5586949.0,12.0,2.0,0.0,450
245781620.0,0.0,1.0,87.0,80
4224309.0,3.0,1.0,365.0,150
43825074.0,6.0,3.0,356.0,37
50760546.0,4.0,31.0,128.0,150
12302104.0,134.0,2.0,251.0,72
9679974.0,55.0,1.0,0.0,140
41940272.0,11.0,3.0,6.0,73
9072771.0,8.0,2.0,146.0,90
52699613.0,0.0,1.0,0.0,79
52793525.0,9.0,1.0,0.0,100
165257273.0,1.0,3.0,342.0,40
20134231.0,187.0,3.0,352.0,40
4441146.0,25.0,1.0,65.0,75
35108251.0,37.0,2.0,124.0,79
16024560.0,47.0,1.0,165.0,130
2092314.0,1.0,7.0,365.0,20
259776956.0,3.0,5.0,365.0,120
13156191.0,10.0,1.0,0.0,55
117930151.0,35.0,2.0,364.0,109
201015598.0,33.0,17.0,85.0,33
153494.0,274.0,1.0,145.0,96
90058061.0,2.0,1.0,0.0,45
37627534.0,1.0,1.0,0.0,49
19171259.0,6.0,1.0,1.0,200
17770287.0,9.0,14.0,332.0,184
184090548.0,15.0,3.0,335.0,95
66835858.0,30.0,1.0,42.0,60
5809327.0,6.0,1.0,282.0,80
119110280.0,4.0,1.0,82.0,50
211024051.0,24.0,1.0,139.0,600
113558700.0,74.0,3.0,358.0,30
53621.0,23.0,2.0,270.0,220
212466724.0,0.0,1.0,0.0,37
15231187.0,69.0,1.0,0.0,89
126247863.0,102.0,2.0,354.0,50
4982459.0,0.0,3.0,0.0,350
956383.0,0.0,1.0,0.0,105
2712353.0,91.0,4.0,325.0,40
881301.0,3.0,1.0,0.0,145
31626212.0,141.0,5.0,226.0,125
40812084.0,2.0,1.0,0.0,45
14945039.0,1.0,1.0,0.0,400
255431206.0,1.0,9.0,346.0,40
207117606.0,1.0,1.0,82.0,75
151139950.0,115.0,1.0,225.0,100
204006071.0,4.0,1.0,0.0,45
180126576.0,1.0,3.0,0.0,120
4619655.0,0.0,1.0,0.0,125
82975282.0,0.0,2.0,312.0,52
10431172.0,66.0,1.0,323.0,110
7775447.0,4.0,1.0,0.0,185
57890723.0,67.0,1.0,0.0,55
137358866.0,3.0,103.0,207.0,34
52428829.0,0.0,1.0,0.0,60
250115747.0,10.0,4.0,128.0,44
108605013.0,2.0,1.0,24.0,100
13026391.0,11.0,1.0,0.0,165
63408461.0,102.0,1.0,213.0,100
2772294.0,5.0,1.0,90.0,55
48146336.0,3.0,20.0,346.0,120
4317615.0,0.0,2.0,249.0,70
159936.0,2.0,1.0,0.0,45
422561.0,6.0,1.0,0.0,135
66978896.0,26.0,2.0,206.0,70
10407935.0,0.0,8.0,71.0,89
2059155.0,36.0,1.0,365.0,160
17227959.0,3.0,1.0,0.0,56
65621401.0,7.0,1.0,341.0,49
10018530.0,2.0,1.0,0.0,50
35927005.0,0.0,10.0,352.0,35
13486673.0,2.0,3.0,0.0,99
359424.0,1.0,1.0,0.0,250
11160340.0,0.0,2.0,9.0,90
104246751.0,36.0,1.0,79.0,95
2558779.0,45.0,2.0,304.0,56
44969970.0,2.0,1.0,172.0,80
86077156.0,115.0,2.0,82.0,180
33624354.0,1.0,1.0,0.0,250
161324994.0,1.0,6.0,43.0,38
865264.0,107.0,1.0,276.0,110
20352964.0,0.0,1.0,8.0,50
80933709.0,2.0,2.0,37.0,55
87312106.0,22.0,1.0,0.0,189
58437137.0,10.0,1.0,0.0,199
41580455.0,4.0,1.0,0.0,80
2873394.0,10.0,2.0,18.0,60
6580488.0,43.0,1.0,275.0,170
24865062.0,2.0,1.0,17.0,300
33213436.0,176.0,8.0,365.0,99
971418.0,73.0,1.0,273.0,75
2305978.0,67.0,2.0,101.0,175
140323631.0,3.0,1.0,0.0,140
34365131.0,1.0,1.0,0.0,58
199147185.0,0.0,5.0,359.0,399
222249366.0,1.0,1.0,0.0,80
174785774.0,3.0,1.0,0.0,162
120762452.0,0.0,50.0,365.0,150
147447438.0,11.0,1.0,88.0,350
18081869.0,1.0,1.0,0.0,173
29110524.0,0.0,1.0,0.0,115
102792338.0,0.0,1.0,0.0,65
127721863.0,62.0,1.0,108.0,100
217803692.0,0.0,1.0,358.0,400
1216362.0,43.0,4.0,188.0,41
65046976.0,1.0,1.0,0.0,88
16098958.0,3.0,96.0,312.0,170
18762837.0,3.0,1.0,0.0,130
10071119.0,1.0,1.0,0.0,100
20812159.0,8.0,1.0,0.0,55
149312408.0,11.0,2.0,319.0,55
282655.0,125.0,3.0,264.0,150
13631524.0,262.0,1.0,166.0,75
3404004.0,1.0,1.0,0.0,120
111970954.0,2.0,1.0,0.0,30
17049693.0,8.0,1.0,0.0,70
46404051.0,1.0,1.0,0.0,250
21660125.0,1.0,1.0,0.0,35
14100888.0,15.0,1.0,0.0,200
77559258.0,0.0,1.0,89.0,245
256649546.0,1.0,1.0,214.0,2995
246887851.0,6.0,1.0,292.0,42
9109049.0,19.0,1.0,0.0,160
5908577.0,16.0,2.0,41.0,300
9693094.0,5.0,1.0,182.0,71
27741331.0,0.0,2.0,322.0,32
170223089.0,28.0,1.0,99.0,116
31916657.0,96.0,1.0,333.0,275
27181264.0,0.0,1.0,0.0,115
1340007.0,178.0,1.0,297.0,220
38757107.0,2.0,1.0,0.0,100
205031545.0,1.0,49.0,257.0,714
161985273.0,7.0,1.0,43.0,45
151683441.0,1.0,1.0,0.0,100
10694601.0,21.0,1.0,0.0,179
192085313.0,26.0,1.0,180.0,70
39062378.0,0.0,1.0,0.0,60
79298323.0,15.0,3.0,163.0,38
40381599.0,0.0,1.0,199.0,600
208260240.0,1.0,1.0,39.0,45
5973406.0,26.0,2.0,282.0,85
4657612.0,4.0,1.0,36.0,120
640117.0,4.0,5.0,0.0,110
2466294.0,8.0,2.0,363.0,90
8726203.0,99.0,1.0,327.0,145
62307584.0,3.0,1.0,179.0,67
210297251.0,1.0,1.0,0.0,70
22058409.0,2.0,2.0,0.0,85
74020712.0,8.0,1.0,0.0,115
270881069.0,0.0,1.0,344.0,150
15523.0,23.0,2.0,352.0,71
227818501.0,13.0,2.0,97.0,120
24195130.0,50.0,1.0,349.0,102
204160428.0,29.0,3.0,126.0,180
9679291.0,1.0,1.0,0.0,60
11824700.0,3.0,2.0,0.0,220
108249932.0,22.0,2.0,285.0,175
13451939.0,140.0,2.0,197.0,135
3635302.0,6.0,3.0,89.0,90
4655737.0,9.0,1.0,0.0,175
12243051.0,0.0,96.0,302.0,377
219738858.0,21.0,5.0,117.0,195
22336312.0,13.0,2.0,0.0,129
267651337.0,0.0,1.0,332.0,170
264837278.0,4.0,1.0,313.0,500
2280048.0,15.0,1.0,174.0,79
137358866.0,0.0,103.0,244.0,38
23353897.0,58.0,1.0,132.0,163
58076069.0,54.0,1.0,274.0,350
87585422.0,8.0,1.0,164.0,975
1495881.0,6.0,1.0,0.0,225
40426686.0,0.0,1.0,0.0,69
224900105.0,0.0,1.0,83.0,30
49294106.0,62.0,1.0,16.0,69
53850552.0,4.0,1.0,0.0,50
53468381.0,202.0,1.0,276.0,125
18996093.0,9.0,5.0,252.0,40
96098402.0,12.0,12.0,365.0,499
32304780.0,16.0,3.0,237.0,52
4050348.0,0.0,1.0,0.0,200
14818218.0,3.0,1.0,84.0,80
4033648.0,9.0,1.0,10.0,120
120291.0,79.0,1.0,307.0,156
87833104.0,3.0,1.0,12.0,85
94044308.0,57.0,1.0,0.0,41
12616662.0,3.0,1.0,0.0,199
238321374.0,0.0,32.0,329.0,60
656978.0,0.0,1.0,0.0,148
502829.0,3.0,1.0,330.0,225
478717.0,200.0,1.0,256.0,115
1517723.0,33.0,1.0,315.0,199
6451056.0,5.0,1.0,0.0,93
6428897.0,1.0,1.0,5.0,95
189646908.0,17.0,3.0,342.0,86
7018154.0,5.0,1.0,0.0,190
51025844.0,41.0,3.0,180.0,69
124028462.0,1.0,3.0,332.0,59
1597935.0,11.0,1.0,0.0,99
12385603.0,120.0,1.0,193.0,200
260193759.0,3.0,5.0,269.0,100
3210260.0,8.0,1.0,0.0,210
798653.0,7.0,1.0,0.0,119
918087.0,59.0,3.0,0.0,75
242924411.0,10.0,5.0,50.0,90
213647282.0,13.0,1.0,0.0,200
56726605.0,7.0,3.0,363.0,200
179020.0,89.0,1.0,353.0,99
22541573.0,0.0,87.0,362.0,169
17578498.0,9.0,1.0,0.0,77
71093679.0,7.0,1.0,0.0,180
8555319.0,13.0,1.0,0.0,140
25673940.0,5.0,1.0,0.0,78
2859516.0,77.0,2.0,68.0,90
18594426.0,9.0,1.0,0.0,99
7051379.0,106.0,2.0,53.0,70
10846328.0,13.0,2.0,0.0,180
34269923.0,7.0,1.0,0.0,52
10662294.0,9.0,1.0,0.0,150
59886126.0,63.0,1.0,101.0,95
4406629.0,15.0,1.0,179.0,50
17727305.0,48.0,1.0,172.0,270
148725429.0,17.0,2.0,300.0,99
948095.0,2.0,1.0,0.0,265
24052348.0,5.0,4.0,0.0,86
622779.0,12.0,1.0,362.0,300
4375988.0,47.0,3.0,76.0,50
23296023.0,95.0,1.0,0.0,425
34364912.0,14.0,1.0,87.0,300
13792543.0,100.0,3.0,341.0,85
5026324.0,1.0,1.0,0.0,79
108029974.0,1.0,4.0,52.0,495
142078178.0,1.0,1.0,0.0,150
11385753.0,0.0,1.0,0.0,1000
21503447.0,3.0,1.0,179.0,65
241523602.0,9.0,1.0,0.0,100
329917.0,5.0,1.0,0.0,53
255440488.0,10.0,1.0,130.0,420
3011750.0,5.0,1.0,0.0,149
235810002.0,0.0,1.0,2.0,1150
44513798.0,0.0,1.0,0.0,40
26377263.0,2.0,43.0,306.0,43
64660747.0,2.0,1.0,108.0,300
44194869.0,62.0,1.0,58.0,100
113682832.0,14.0,2.0,257.0,63
7765138.0,13.0,1.0,0.0,120
52443525.0,23.0,1.0,0.0,140
46382018.0,0.0,1.0,0.0,90
47664369.0,9.0,1.0,35.0,100
5085951.0,22.0,1.0,292.0,100
16722828.0,3.0,1.0,0.0,58
10387090.0,0.0,5.0,346.0,36
63010844.0,0.0,1.0,0.0,46
24561040.0,132.0,3.0,265.0,95
5259567.0,0.0,1.0,0.0,139
113583961.0,1.0,1.0,245.0,260
251817021.0,3.0,5.0,23.0,95
2084313.0,4.0,1.0,0.0,46
47785416.0,0.0,1.0,0.0,300
312722.0,0.0,4.0,157.0,250
1550888.0,3.0,3.0,281.0,70
61532697.0,0.0,1.0,0.0,359
16154600.0,1.0,1.0,0.0,40
119828457.0,55.0,4.0,329.0,55
69384130.0,1.0,1.0,0.0,143
260618374.0,0.0,13.0,343.0,100
1239078.0,35.0,2.0,0.0,200
9329143.0,3.0,1.0,0.0,170
121869120.0,0.0,1.0,0.0,127
243931948.0,2.0,1.0,2.0,179
72420514.0,8.0,3.0,296.0,214
51020118.0,0.0,1.0,89.0,175
22606202.0,6.0,1.0,363.0,165
145328112.0,1.0,1.0,0.0,150
53894093.0,0.0,1.0,0.0,100
5144567.0,0.0,13.0,365.0,169
110965771.0,0.0,7.0,0.0,100
